,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-9.089999,6.8750544,6.598063,7.243586,6.5432196,6.8572035,6.9675736,6.693522,6.983999,6.475585,6.7608204,-9.275739
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.47,6.976579,6.8063984,7.268876,6.664408,7.034157,7.238122,6.850949,7.198933,7.0993214,7.014539,-9.56952
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-7.85,5.9746776,5.4254327,6.3145847,5.55704,5.9202886,5.6782827,5.817663,6.6416626,5.9469404,5.935769,-8.077196
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.12,6.3329906,6.517339,6.6527257,5.8802633,6.3109255,6.2573476,6.332806,6.828881,6.6604953,6.232487,-8.731137
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.340001,6.7282805,5.4963903,6.7686567,5.5847583,6.1197476,6.9499297,6.2717776,6.4576473,6.212692,6.6967664,-8.632975
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.760001,6.5616713,6.4652133,7.029126,6.1837754,6.794772,6.8814726,6.6004915,6.8086667,6.5849776,6.7163067,-9.088562
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.85,6.3624454,5.5154085,6.3389,5.2494082,5.7285676,6.111947,6.0323086,6.3568277,5.8751874,6.408305,-8.181817
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.54,6.3914223,6.5487175,7.1555223,6.3912854,6.5649014,6.751765,6.4544263,6.8987603,6.4378414,6.736747,-9.04831
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-8.54,6.9490986,6.761919,7.476162,6.396294,6.490122,6.7219276,6.773476,7.4402742,6.8348756,7.2115774,-9.419938
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.840001,6.5758586,6.4639688,6.5021048,5.7457805,6.360207,5.754522,6.3287106,6.6623435,6.681736,5.880748,-8.587868
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.7,6.5292215,6.05873,7.0530334,6.3564925,7.2188034,6.5245333,6.3124843,7.1001725,6.258424,6.8304405,-9.036162
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.729999,7.1210046,7.0067687,7.277497,7.159983,7.3771453,7.188347,7.013003,7.0633044,7.2221947,7.44047,-9.803796
12,Bace,CAT-17f,25,Bace/CAT-17f,-9.42,-10.45,1.05,-1.62,1.03,1.0609,2.0,0.0,3.0,6.0,3.0,0.0,1.0,0.0,-9.420001,6.947107,6.8269176,6.7630897,6.79877,6.8604097,6.9469624,6.57531,6.6907783,6.8529835,7.0155654,-9.313833
13,Bace,CAT-13i,25,Bace/CAT-13i,-9.27,-10.43,1.51,-1.6,1.16,1.3456,2.0,0.0,2.0,4.0,0.0,0.0,4.0,8.0,-9.270001,7.2163663,6.523832,7.2009325,6.5491586,6.834707,6.986391,6.9045763,7.1361895,7.256565,6.871764,-9.477879
14,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-9.420001,7.0961714,6.288762,6.6539474,6.002771,6.3399224,6.6255417,6.38398,6.9537654,6.6467414,6.579776,-8.944636
15,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.320001,6.516052,6.258927,6.9445167,6.1166606,6.4758773,6.320031,6.670394,6.9958425,6.773207,6.344879,-8.923494
