,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,43,29,cdk8/43,-11.24,-11.87,0.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.869999,7.5698786,8.030779,7.775305,7.7376075,8.091275,8.342578,7.6530366,8.163097,7.2048144,8.257253,-10.752658
1,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,-8.94,6.833404,6.722203,7.202174,6.6656547,6.24947,7.0647826,7.5117626,7.3057394,6.7286544,7.176329,-9.475109
2,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.24,6.844824,6.7169924,6.2018332,6.306541,6.780362,6.5849442,6.6409116,6.805636,6.5512547,6.7204847,-9.024082
3,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.630001,7.623583,7.7251306,8.291905,8.160036,8.185348,8.089121,7.648083,8.097303,7.4418054,8.170094,-10.835427
4,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.699999,7.016577,7.2268763,7.0769453,7.1885953,6.6332126,7.1869016,7.084574,6.8769956,6.060789,6.966129,-9.455659
5,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.280001,6.567641,6.3489103,6.6112537,7.2883444,6.507254,6.573706,7.377958,6.7056293,6.7965117,7.3007965,-9.286567
6,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-11.32,7.9256597,7.773748,8.001871,8.1381,8.3043785,8.438704,7.9393783,8.124687,7.6046886,8.479133,-11.012481
7,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,0.0,3.0,8.0,0.0,0.0,2.0,0.0,-11.869999,8.195855,7.3647227,8.230377,7.9972496,7.899305,8.25364,7.9495897,7.8413033,7.445231,8.035455,-10.805461
8,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-11.220001,7.708597,7.677547,7.4539027,7.372781,7.280644,7.6752167,7.741961,7.547106,7.5473504,7.43262,-10.290511
9,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.200001,7.5465,7.412069,7.516965,6.9131045,7.367411,7.609475,7.2688537,6.389275,6.865076,7.675682,-9.89856
10,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,0.0,3.0,9.0,0.0,0.0,9.0,0.0,-10.16,7.0137024,7.1383996,7.480042,6.6574373,6.9774537,7.8512673,7.7510214,6.614181,7.065458,7.1349125,-9.778446
