,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-9.090001,6.8005614,6.76028,7.143513,6.6643505,6.9490933,6.4944463,6.7630568,6.290528,7.0528483,6.6777015,-9.220868
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.47,6.918878,6.8117347,6.816469,6.452343,7.0314584,6.4504533,7.1792088,6.768696,6.980713,7.0252237,-9.33529
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-7.850001,5.373549,5.245757,5.1521254,5.388032,4.9046006,5.10695,5.3543887,5.3682528,5.5143623,5.2117596,-7.177899
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.12,6.2545705,6.4344807,5.754781,6.0606203,6.1509156,5.63936,6.1006455,6.32249,6.507547,6.34139,-8.398369
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.339999,6.441512,6.375951,5.933181,5.666132,5.765767,5.4130225,6.1854615,5.940235,6.024917,6.267777,-8.186544
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.76,6.3967385,6.609453,6.8164263,6.45889,6.7238526,6.1577387,6.834791,6.3816886,6.428665,6.7813845,-8.947125
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.850001,6.0058885,5.907982,5.2812657,4.997301,5.4019437,5.279442,5.668912,5.6261077,5.761759,6.0240903,-7.6328163
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.54,6.5201826,6.177322,6.2864823,6.1656613,6.388379,6.5088825,6.7988653,6.5376787,6.5229907,6.806034,-8.827473
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-8.54,6.994672,6.083188,6.680248,6.5933084,6.9415374,6.5829883,7.1779804,7.026714,6.774019,7.1438513,-9.2757225
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.839999,6.131258,6.608515,5.6035247,6.5997667,6.2510104,5.7897983,6.178309,6.0214286,6.371542,6.4704113,-8.46095
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.7,6.4584537,6.5067143,6.281589,5.805536,6.3253145,5.9897275,6.478238,6.608543,6.068255,6.530234,-8.601048
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.7300005,7.240547,6.7188177,6.8455358,6.629296,7.191762,6.2146835,7.511987,6.8816595,7.4413404,6.983081,-9.502192
