,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,-8.94,7.78861,7.6905336,7.770141,7.9821877,7.5314813,7.2180476,7.549646,7.7425604,7.6385818,7.6602607,-10.445246
1,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,-6.17,7.2717905,7.467576,7.2171407,7.046946,7.4168644,7.413932,6.7083817,6.379823,7.284256,7.108815,-9.728199
2,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,6.0,0.0,0.0,3.0,0.0,0.0,6.0,-10.22,7.7376766,7.2330074,7.3975835,7.5780444,7.3937035,7.2779922,7.3959055,6.9595284,7.376481,7.481081,-10.071337
3,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.239999,7.2309327,7.051328,7.8111653,7.6974506,7.2245355,6.463198,7.2737885,7.5868516,7.4879513,7.82368,-10.046766
4,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.63,8.861532,8.329078,8.536925,8.42993,8.656121,8.666596,8.405317,8.591205,8.520902,8.939341,-11.722717
5,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.7,7.6565094,6.7648787,7.3498173,7.308013,7.8202286,7.5923514,6.9592757,6.9156756,7.202221,7.104363,-9.913418
6,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.28,7.8242784,6.6046176,7.382725,7.5817585,7.4498253,7.1287093,7.0213394,7.7184157,7.8080883,7.356872,-10.07756
7,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-11.320001,9.075665,8.572003,8.626689,8.775809,8.505877,8.54938,8.426041,8.59477,8.653731,8.648795,-11.789806
8,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-11.22,8.118023,7.851577,7.697836,7.580895,7.773093,7.747282,7.2887135,6.755069,7.7047334,7.312524,-10.3439865
9,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.2,7.731809,6.687951,7.4496493,7.6378937,7.1005154,7.911338,7.2553744,7.0997386,7.489459,8.044543,-10.150083
10,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,0.0,3.0,9.0,0.0,0.0,9.0,0.0,-10.159999,8.196762,6.831574,7.4168534,7.903645,7.3795023,7.7803817,7.421872,6.697375,7.652861,7.8402176,-10.247312
