,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,-8.939999,7.2868958,6.8947587,7.761226,7.605347,7.6926713,7.2151313,7.1339383,6.984802,7.843818,7.7903814,-10.122896
1,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,-6.17,7.8275714,7.63544,7.0053196,7.802763,7.149334,7.724677,7.245149,7.3920593,7.7823243,7.5329456,-10.244112
2,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,6.0,0.0,0.0,3.0,0.0,0.0,6.0,-10.219999,7.5940785,7.4085073,7.839004,7.5463896,7.6618495,7.2929707,7.234181,7.3293824,8.013741,7.423654,-10.277693
3,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.24,7.6095066,6.5490646,7.252593,7.109954,7.6233044,7.518382,6.7805214,7.3409257,7.2985597,7.0337186,-9.837465
4,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.629999,8.729458,8.665549,8.470191,8.505608,8.430547,8.183887,8.588516,8.316482,8.545295,8.695258,-11.612748
5,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.699999,6.949025,7.208877,7.569479,7.352779,7.3183928,7.412924,7.229327,7.2928405,7.927117,7.308128,-10.035583
6,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.279999,7.91588,7.2454195,7.494552,8.083072,7.1906824,7.218635,7.395464,7.3516154,7.596894,7.5071473,-10.230714
7,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-11.32,8.598628,8.749412,8.275753,8.50348,8.6560955,8.43866,8.567317,8.487972,8.416369,8.911043,-11.677399
8,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-11.219999,8.114771,7.976399,7.578441,7.611989,7.500716,7.560287,8.053664,7.7103415,8.031861,7.870698,-10.641284
9,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.199999,7.832276,7.3576317,7.5375867,7.8482003,7.372044,8.035593,7.679272,7.276451,8.243418,8.165413,-10.551077
10,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,0.0,3.0,9.0,0.0,0.0,9.0,0.0,-10.16,7.7934394,7.576695,8.028931,7.636734,8.048027,7.828361,7.4739814,8.1383,7.987136,7.7158966,-10.671066
