,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,-8.94,7.142737,7.4197235,7.4547577,7.7936664,7.788158,7.2535653,7.663344,7.6532493,8.053791,7.7390275,-10.36203
1,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,-6.17,7.064685,7.508523,7.34788,7.3192344,7.6594143,7.3445015,6.787612,7.8380494,7.0951705,7.627957,-10.038876
2,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,6.0,0.0,0.0,3.0,0.0,0.0,6.0,-10.220001,7.1782365,7.1547246,7.4018054,7.384197,7.6154103,7.6052685,7.2239556,7.7074323,7.3761663,7.875121,-10.165641
3,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.24,7.116252,7.2843156,7.0418973,6.929993,7.807011,6.766423,7.108275,7.50518,7.419614,7.560316,-9.895133
4,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.630001,8.492376,8.575678,8.322658,8.5702305,8.665427,8.560624,8.321466,8.661241,8.200059,8.418003,-11.565957
5,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.700001,7.2023797,7.409265,7.2200894,6.926259,7.196818,7.1952324,7.048662,7.752905,6.737573,8.02108,-9.918457
6,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.280001,7.369854,7.6127453,7.091823,6.986533,7.4412465,7.499939,7.204925,7.576193,7.919885,7.2547326,-10.088643
7,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-11.32,8.541473,8.727022,8.485327,8.687279,8.722273,8.525577,8.210825,8.607951,8.289084,8.858009,-11.684232
8,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-11.219999,7.488222,7.8106384,6.957795,7.761722,7.739445,7.6886344,7.8337946,7.653357,7.7776785,7.3669972,-10.377891
9,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.200001,7.942059,7.2341056,7.174295,7.4934306,7.4811864,7.9906907,7.0951767,7.8885794,7.4597907,7.7076664,-10.294502
10,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,0.0,3.0,9.0,0.0,0.0,9.0,0.0,-10.16,7.3905916,7.927633,7.5916286,7.7204595,8.193835,8.0967,7.459697,8.064792,7.9243503,7.951675,-10.683869
11,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.639999,7.599337,8.060973,7.881655,7.9549317,7.787444,7.846756,7.7673116,7.9298697,7.4099784,8.200158,-10.699838
12,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,0.0,2.0,4.0,8.0,6.0,0.0,0.0,-11.459999,8.285119,8.459921,8.177062,8.350467,8.612035,8.447681,8.257038,8.601161,8.008494,8.410002,-11.405158
13,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.459999,8.1443815,8.260042,8.04611,8.056648,8.102547,8.091929,8.027935,8.4050865,8.022283,8.300524,-11.1116705
14,cdk8,5hnb-chainA-prepared,18,24,cdk8/18,-8.74,-10.91,1.0,5.0,1.0,2.0,6.0,0.0,0.0,0.0,-10.91,7.503377,7.941793,7.4948006,7.6904526,7.989278,7.8147573,7.72643,7.6725044,8.044789,7.952987,-10.6170025
15,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,4.0,0.0,0.0,0.0,7.0,0.0,1.0,-11.129999,7.942827,8.2077675,7.630954,8.0402975,8.148937,8.091332,8.251202,8.269821,8.327461,8.011581,-11.03865
16,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.050001,8.371983,8.057224,8.253898,7.9549727,8.479617,7.8983097,7.7427363,7.9958825,8.214652,8.303292,-11.086446
