,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,43,29,cdk8/43,-11.24,-11.87,0.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.87,7.9681697,8.107905,7.9022264,7.983733,8.392211,7.953591,6.949508,7.8905063,7.82147,7.9192014,-10.761237
1,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,-8.940001,7.1255627,6.5402007,6.879165,6.887415,6.632054,6.880958,6.421054,6.658367,6.5321307,6.8327355,-9.192668
2,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,6.0,0.0,0.0,3.0,0.0,0.0,6.0,-10.22,6.5792365,7.182854,6.966552,6.3464017,7.181904,7.504402,5.9711313,6.800075,6.474229,7.176998,-9.300995
3,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.240001,6.9027696,6.1338577,6.5993714,6.97316,6.513943,6.21748,6.489754,6.656187,6.451384,6.8717003,-8.977133
4,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.63,8.017798,7.73456,8.408412,8.162079,7.77557,8.118527,7.4801307,7.6232476,7.474009,7.864024,-10.729839
5,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.7,7.110448,7.088603,6.7391577,6.706792,6.793953,6.965378,5.9787884,6.6532674,6.5506415,6.6929884,-9.177712
6,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.28,6.9314575,7.2774963,6.4177747,7.0671983,7.1414905,7.0085564,6.0369906,6.5420337,6.5432754,7.068216,-9.28063
7,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-11.319999,8.0073185,8.172375,7.879345,8.032611,8.412341,8.032324,7.2816987,8.114667,7.97614,8.242513,-10.933498
8,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,0.0,3.0,8.0,0.0,0.0,2.0,0.0,-11.87,8.17504,7.809109,8.244394,8.249085,7.5800457,8.003924,7.4655786,7.5629373,7.7121778,7.8526316,-10.729372
9,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-11.22,7.382015,7.905406,7.411921,7.6211686,7.5549726,7.5868287,7.5099907,7.254796,7.16392,7.1155953,-10.163498
10,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.2,6.8329935,7.16465,7.148514,7.0180273,7.40063,7.790142,7.10283,6.8752084,7.280332,7.280724,-9.807116
11,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,0.0,3.0,9.0,0.0,0.0,9.0,0.0,-10.160001,6.6946883,7.2390456,7.0854115,7.0645494,7.098359,8.001319,6.69484,7.214018,6.0374575,6.708688,-9.526701
12,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.64,7.528091,7.2391133,7.58477,7.4241147,7.3251843,6.8262815,6.711738,7.562947,6.753459,7.255573,-9.850388
13,cdk8,5hnb-chainA-prepared,42,28,cdk8/42,-10.91,-11.46,0.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,-11.46,7.7266693,7.808865,8.152327,8.1634865,7.663195,7.861749,7.121807,7.3634005,6.9208446,7.581814,-10.416885
14,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,0.0,2.0,4.0,8.0,6.0,0.0,0.0,-11.46,8.069015,7.785148,8.157523,8.027152,7.9286046,7.994876,7.0584946,7.3243303,7.2100043,7.943905,-10.571699
15,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.46,7.8034472,8.122971,7.6914907,8.118826,7.6588197,7.4090285,7.383335,7.6042085,6.9744477,7.817415,-10.446874
16,cdk8,5hnb-chainA-prepared,18,24,cdk8/18,-8.74,-10.91,1.0,5.0,1.0,2.0,6.0,0.0,0.0,0.0,-10.910001,7.057299,6.9102516,7.061942,7.0770187,6.935438,6.7774673,6.6092343,6.789942,6.6083393,6.9877496,-9.387056
