,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-9.09,6.82493,7.4235287,7.1162,7.1117315,7.003955,6.810603,7.0299315,7.0289764,7.460883,7.0477805,-9.665859
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.469999,6.989939,7.4019933,7.1675544,6.889455,7.1528378,7.4038234,7.243192,7.368158,7.525427,7.33729,-9.886999
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-7.8500004,6.1152477,6.006558,5.968252,6.004884,6.0423675,6.253355,6.0391154,5.7480755,5.763228,6.1836658,-8.201658
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.119999,6.3370395,6.458906,6.7556396,6.4602556,6.7513084,6.428277,6.305994,6.5634556,7.0603395,6.577394,-8.961992
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.34,6.774186,7.0503097,6.3396654,6.8729014,6.297584,6.5499387,6.3914194,6.108068,6.1641273,6.9198084,-8.930535
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.76,7.0683727,7.174638,6.8012066,7.0573244,6.917804,6.969537,6.8499002,6.6331725,6.94305,7.437882,-9.528679
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.8500004,6.326543,6.660795,5.958244,6.72251,5.903236,6.1833534,5.970429,5.6610103,5.788657,6.367499,-8.395023
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.539999,6.5863323,6.743509,6.9641113,7.3213253,6.5682983,6.9233894,6.539556,6.781978,7.0482383,7.3530164,-9.389113
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-8.539999,6.802526,7.135938,7.2444186,7.242501,7.149001,7.812569,7.2266397,6.67213,7.4810624,7.2791505,-9.827835
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.84,6.5304046,6.6272244,6.6115785,6.233942,6.720834,6.5309997,6.4905744,6.445762,7.042243,6.86447,-9.016478
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.699999,6.6452303,6.532907,6.7929688,7.4113197,6.6785903,6.7631707,6.5965257,6.675193,6.7154574,6.9218607,-9.239536
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.73,7.13932,7.4864974,7.3180423,7.148805,7.4011607,7.448083,7.268509,7.2932963,7.599597,7.784707,-10.079114
12,Bace,CAT-17f,25,Bace/CAT-17f,-9.42,-10.45,1.05,-1.62,1.03,1.0609,2.0,0.0,3.0,6.0,3.0,0.0,1.0,0.0,-9.42,7.1955976,7.1648808,7.0011077,6.8974,6.9053593,6.8396044,6.9316506,7.119946,7.4700193,7.381828,-9.672525
