,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,-8.940001,7.750132,7.612776,6.900949,7.961451,7.0907946,7.2572846,7.6164155,7.058138,6.9976583,7.1450334,-10.011266
1,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,-6.169999,7.815764,7.264905,6.9870844,7.086364,7.066409,7.2917743,6.7318583,6.8224463,7.062959,7.086352,-9.714611
2,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,-10.219999,7.291506,7.3347483,7.323357,7.0547485,7.487737,7.672417,7.2387724,6.82179,7.498683,7.5876637,-10.00046
3,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.24,7.7671514,6.797227,6.502477,7.4131694,7.2501082,7.0571785,7.5883346,6.7744327,6.6118474,6.9367557,-9.644054
4,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.630001,8.41326,8.399495,8.153754,8.151509,8.1058445,7.9736156,7.7276716,7.9234366,7.9771357,7.8672256,-11.00738
5,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-9.699999,7.443776,7.670893,7.0784264,6.980002,6.874651,7.702534,7.0468636,6.7199173,7.0842752,7.7296433,-9.866718
6,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.280001,6.98805,6.771072,7.932281,7.61625,7.683852,7.485818,7.5401196,7.042262,7.4000645,7.103921,-10.034873
7,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-11.32,8.334063,8.393096,8.663972,8.693099,8.606647,8.560672,8.5634,8.505555,8.50427,8.6325865,-11.657297
8,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,0.0,3.0,8.0,0.0,2.0,0.0,0.0,-11.869999,8.314236,8.311458,8.027777,8.40904,7.689508,7.883758,8.20931,7.8261485,7.8545465,7.8740935,-10.9674015
9,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.219999,7.561202,7.3989477,7.753821,8.165692,7.575991,7.8726807,7.6514573,7.5381274,7.5743833,7.824156,-10.492228
10,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.199999,7.533429,7.2079744,7.1137915,7.7492037,7.6189194,7.5467896,7.3569903,6.658303,7.682078,7.3710747,-10.072367
11,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,0.0,3.0,9.0,0.0,9.0,0.0,0.0,-10.16,7.538785,7.6997666,7.565304,7.971387,7.5748553,7.7980404,7.926564,6.926985,8.111655,7.6801057,-10.475447
12,cdk8,5hnb-chainA-prepared,42,28,cdk8/42,-10.91,-11.46,0.0,2.0,0.0,0.0,2.0,4.0,0.0,4.0,-11.460001,8.348456,8.416185,7.7194257,8.305362,7.837255,7.9876857,7.7681346,7.7655077,7.8637605,7.7143774,-10.875499
13,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,0.0,2.0,4.0,6.0,0.0,0.0,0.0,-11.460001,8.312672,8.223664,8.337139,8.125639,7.996502,7.706409,7.2313404,7.511384,7.827162,8.010186,-10.814924
14,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-11.460001,7.8651767,8.019099,7.747958,8.228124,7.014423,7.7755957,7.8552213,7.702052,7.1972585,7.908224,-10.546337
15,cdk8,5hnb-chainA-prepared,18,24,cdk8/18,-8.74,-10.91,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.91,7.9161477,7.4548287,6.9981146,8.122221,7.3903995,7.6226673,7.460997,7.4959307,7.1782637,7.4718657,-10.246002
16,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,4.0,0.0,0.0,7.0,0.0,1.0,0.0,-11.130001,7.8641486,7.940315,7.9938574,8.510985,7.5406694,7.7442923,7.7184668,7.786502,8.304033,7.8334804,-10.80874
17,cdk8,5hnb-chainA-prepared,19,26,cdk8/19,-9.34,-10.67,1.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,-10.67,7.714535,7.295524,7.2571034,7.8522635,7.4033785,7.8881054,7.580124,7.065755,7.5207043,7.5619564,-10.249824
18,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-11.049999,8.080318,7.950169,7.788555,8.325892,8.081526,8.050748,7.819407,7.530782,8.026114,8.036096,-10.870513
19,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,0.0,2.0,6.0,0.0,0.0,0.0,6.0,-8.41,7.0737243,6.797579,6.8548546,6.767962,7.0471907,7.3317275,7.22326,6.6877785,6.905567,7.356178,-9.554997
20,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.219999,7.9607525,8.183696,7.2212214,7.8264613,7.6700845,7.9769735,7.6865735,7.9288116,7.6172457,7.163463,-10.535717
21,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,0.0,0.0,0.0,8.0,7.0,0.0,0.0,-11.460001,8.263747,7.7365184,7.819203,8.2150545,7.698687,7.69865,7.420809,7.8093133,7.7613144,7.3487287,-10.608934
22,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,-9.49,7.1322536,6.8283134,7.3602133,7.9116635,7.23913,7.6721077,6.9858794,6.7284794,7.1662436,7.1690493,-9.847942
23,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,0.0,3.0,7.0,0.0,0.0,0.0,9.0,-8.96,7.617777,7.279616,7.360824,7.3844023,6.8514094,7.837022,7.4006023,6.5695877,7.293845,7.5972204,-9.984212
24,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-7.6399994,7.3274174,6.832698,7.1679153,7.9178615,7.377417,7.0268555,7.5922475,7.053225,6.8696957,7.0504274,-9.851002
25,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.130001,8.389235,7.5236897,8.422103,7.905425,7.6610403,8.20357,8.127313,7.595831,7.972335,8.082589,-10.896913
26,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-9.74,7.6391497,7.0303187,7.4007273,7.2254796,7.286224,7.0447454,7.609071,7.0995107,6.812675,7.6424356,-9.929378
27,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-8.29,7.3890133,6.5804195,6.7725706,7.4922795,6.6255836,6.753131,6.8417525,6.9099817,6.415918,6.931353,-9.37305
28,cdk8,5hnb-chainA-prepared,45,28,cdk8/45,-10.77,-11.13,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-11.130001,7.560989,7.7820635,7.7935076,7.980807,7.2388296,7.6450253,8.209893,7.8538656,6.785429,7.739293,-10.447654
29,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,-11.219999,8.135769,7.6942897,7.869547,7.649085,7.703655,7.68376,8.100174,7.594599,7.846328,7.696557,-10.636454
30,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,6.0,3.0,7.0,9.0,4.0,8.0,6.0,-9.140001,7.4924817,6.9367113,7.405207,7.1053896,7.1132126,6.8877277,7.0597014,6.9641495,7.0755854,7.2937684,-9.73071
31,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,-11.25,7.5060573,7.3173423,7.242236,7.566264,7.2020936,7.9086843,7.5976887,7.2144146,7.683232,7.6312704,-10.212971
32,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,8.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.46,6.747184,6.5080786,6.3964615,6.7711635,6.4453106,6.977567,6.8941646,6.977847,6.7716436,6.5769677,-9.148572
33,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-8.9,6.6268144,7.187354,7.8793573,6.7113223,6.064252,6.755745,7.4064064,7.148833,6.975537,6.850107,-9.494965
34,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.140001,6.842473,7.1380677,6.9093313,6.695147,6.4772453,6.5648427,7.530846,6.8686304,6.9640646,6.5961843,-9.355976
35,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-12.280001,7.31586,7.4216433,7.656492,8.013183,7.2701063,7.7240286,6.9711757,7.635508,7.748504,7.6250653,-10.282851
36,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,7.0,0.0,0.0,0.0,2.0,0.0,8.0,-8.73,6.894247,6.804562,6.9850564,6.82881,6.7533,6.965856,7.099805,7.371299,6.721558,7.38731,-9.523074
