,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,43,29,cdk8/43,-11.24,-11.87,0.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.870001,8.315588,7.845186,7.808653,8.414959,8.092139,7.997662,8.011739,7.833508,7.93459,8.149542,-10.967906
1,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,-8.94,7.6554465,7.5151024,6.884062,7.8340464,7.5854874,7.2771993,7.21791,7.4980397,7.9166512,6.531043,-10.082793
2,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,-6.17,7.17227,6.9849606,7.1699324,7.340707,7.2075067,7.0115643,7.231005,6.8898544,7.8000135,6.8592277,-9.776151
3,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,6.0,0.0,0.0,3.0,0.0,0.0,6.0,-10.219999,6.990526,7.335277,7.2668843,7.508643,7.3030076,7.1956353,7.494199,6.9882674,7.304181,7.3918867,-9.927765
4,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.24,7.795031,7.264099,6.8555484,7.374346,7.433446,7.1983213,7.0938053,7.768832,7.0946016,6.681842,-9.897941
5,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.629999,8.227872,8.445281,8.397481,8.368081,8.887815,8.369958,8.311365,8.158106,8.014383,8.664048,-11.437269
6,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.699999,7.4377546,6.9823117,7.3442073,6.9211473,7.293942,7.2199655,7.3137302,7.0523615,7.2302537,6.907882,-9.781131
7,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.280001,6.788569,7.255608,6.5995364,7.641003,7.3989224,7.0885878,7.6192455,7.0963907,7.185808,7.116035,-9.792882
8,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-11.32,8.4602375,7.904825,8.190267,8.532391,8.437973,7.8872113,8.191854,8.112296,7.8976502,8.388694,-11.186138
9,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-11.220001,7.5902243,7.4129853,7.8379774,7.4169636,7.671443,7.322117,7.932313,7.610188,7.323381,7.8005033,-10.356039
10,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.200001,7.769195,7.82745,7.7116766,7.5881314,7.2886133,7.6079307,7.0485306,7.0883145,6.801644,7.706514,-10.154138
