,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,-8.94,7.2440767,7.1591616,7.3429255,7.3571615,7.64658,7.2844963,7.108308,7.1174374,7.381342,7.0514355,-9.916091
1,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,-6.1700006,7.4362483,7.028629,7.419245,7.059443,7.374709,6.6125693,7.169571,6.8717356,6.3089113,6.8724775,-9.569691
2,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,-10.220001,6.962392,6.4743156,7.2667537,7.1853228,7.8210106,7.4966474,7.5307894,7.17355,7.3379965,7.1902184,-9.881452
3,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.24,7.1220355,7.3943405,7.0887136,6.8382516,7.666257,7.1388264,6.7742143,7.51271,6.9324064,7.357861,-9.797782
4,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.629999,8.248609,8.033767,8.743764,8.091299,8.4715605,8.44291,8.244861,8.698395,8.339177,8.607607,-11.447849
5,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-9.700001,7.1047673,6.80046,7.5604734,7.143913,7.750797,7.3187337,7.06192,6.9864674,7.4863853,6.758939,-9.817866
6,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.279999,7.0912204,6.683121,7.8888144,6.9091864,7.153932,6.4134135,7.19761,7.028435,7.1303496,6.53136,-9.55249
7,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-11.32,8.501144,8.274031,8.6107235,8.783246,8.360276,8.603047,8.476541,8.685598,8.177865,8.645338,-11.610978
8,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,0.0,3.0,8.0,0.0,2.0,0.0,0.0,-11.869999,8.1751795,8.16174,8.55935,8.090528,8.492292,8.089314,8.016839,8.0802355,8.221622,8.464558,-11.233645
9,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.220001,7.743803,7.868123,7.9243903,8.02163,7.834318,8.011763,7.5906086,7.2938495,8.06003,8.326245,-10.732078
10,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.200001,7.39404,7.1642923,7.4169197,7.4245186,7.933197,7.5999837,7.2602963,6.8006287,8.014882,7.837156,-10.209782
11,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,0.0,3.0,9.0,0.0,9.0,0.0,0.0,-10.16,7.4442644,7.2097406,8.098586,7.158334,8.012156,7.2690053,7.5939336,7.6367097,7.2919345,7.3226585,-10.235892
12,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,0.0,2.0,4.0,6.0,0.0,0.0,0.0,-11.459999,8.127607,7.9740553,8.744436,8.178482,8.006054,7.8983006,7.7821145,8.456758,8.091631,8.1910715,-11.11072
13,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-11.459999,7.92408,7.965785,8.286338,8.431906,8.533908,7.664553,8.225673,8.115411,8.125951,8.120083,-11.102968
14,cdk8,5hnb-chainA-prepared,18,24,cdk8/18,-8.74,-10.91,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.91,7.535453,7.2250757,7.760051,7.4394054,7.8387866,7.3850074,7.485115,7.4847026,7.5181866,7.4177847,-10.243019
15,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,4.0,0.0,0.0,7.0,0.0,1.0,0.0,-11.129999,8.03734,7.9723897,8.233215,8.010341,8.31952,8.084855,8.166799,7.68524,8.306901,8.098637,-11.037703
16,cdk8,5hnb-chainA-prepared,19,26,cdk8/19,-9.34,-10.67,1.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,-10.67,7.6133327,7.263209,7.8074393,7.285445,7.5111113,7.3262815,7.217792,7.501736,7.3972673,7.6025143,-10.16616
17,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-11.049999,7.82879,8.193305,8.054407,8.224736,7.666416,8.233,8.028485,8.052001,8.466173,7.961863,-11.009593
18,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.220001,7.915782,7.699353,7.9574137,7.873069,8.3211,7.674524,7.429099,8.43711,7.7331066,8.650073,-10.870652
19,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,0.0,0.0,0.0,8.0,7.0,0.0,0.0,-11.459999,8.019707,8.170039,8.682255,8.079845,8.267059,7.81211,8.187036,8.133828,8.201322,8.343727,-11.171617
20,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,-9.49,7.2990775,7.365217,7.7282276,6.8961763,7.312347,6.8706183,7.1227007,7.208548,7.199468,7.385309,-9.874454
21,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,0.0,3.0,7.0,0.0,0.0,0.0,9.0,-8.96,7.04724,6.905094,7.698661,7.383855,7.5864673,7.5693183,7.5095863,6.7573137,7.551383,7.2685795,-9.9958315
22,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-7.64,7.431846,7.536308,7.350637,6.9904075,7.825256,6.467952,6.9879746,7.4036393,7.264692,6.8048983,-9.830246
23,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.129999,8.277757,8.184018,8.240757,8.313889,8.041428,8.295686,8.585023,8.135642,8.083215,8.360517,-11.256327
24,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-9.74,7.125091,7.04291,7.837185,7.0281744,6.9001217,7.049596,7.097587,6.522168,7.519116,7.2630496,-9.737676
25,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-8.289999,6.894344,6.695685,6.9786363,6.829121,6.9528337,6.867325,6.404868,6.82032,6.791901,6.480946,-9.237183
26,cdk8,5hnb-chainA-prepared,45,28,cdk8/45,-10.77,-11.13,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-11.129999,8.264868,7.558624,8.365342,8.35707,8.6001005,7.868753,7.982248,7.7446456,7.976513,8.220492,-11.040898
27,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,-11.25,7.1272545,6.9214106,7.261199,6.8408346,7.8438044,6.946683,7.1826725,7.0788755,6.8702564,7.4067216,-9.750596
28,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,8.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.4600005,5.4288435,5.850818,5.260739,6.330516,5.9458265,5.7513175,5.0891004,5.684275,5.8196573,6.0740824,-7.807489
29,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-8.9,5.668216,6.328839,6.686684,6.5154624,6.023031,5.834151,6.288679,7.065131,6.070698,6.0934505,-8.535808
30,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.140001,6.786312,6.462703,6.5155797,6.5366735,6.2256136,5.552261,6.3906803,7.215459,6.0515046,6.3400955,-8.740772
31,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-12.280001,7.106094,7.495743,7.5868335,7.072596,7.199693,7.2952266,7.105223,7.288253,7.4439807,7.008861,-9.903756
32,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,7.0,0.0,0.0,0.0,2.0,0.0,8.0,-8.729999,5.9513803,6.032517,6.026811,6.786594,5.8503785,6.5823736,5.896203,6.6961365,6.2795444,6.69666,-8.566399
33,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.059999,6.766792,6.931616,6.8045053,6.7104936,7.398897,6.9331307,7.096278,7.3388963,6.519989,6.551651,-9.419464
34,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,0.0,3.0,8.0,0.0,9.0,0.0,0.0,-7.3400006,5.768085,6.094701,5.9721365,5.9495816,6.575239,6.2366834,5.8095484,6.2780395,6.1533694,6.6422877,-8.386484
35,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,-10.91,6.5035014,6.335542,7.275743,6.536891,7.2689424,6.31793,6.9518247,6.350477,6.5848885,7.0920033,-9.169218
