,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,43,29,cdk8/43,-11.24,-11.87,0.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.87,8.307849,7.2661676,7.6836743,7.929998,8.10659,7.956394,7.581202,7.7974877,7.879835,8.37569,-10.760741
1,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,-8.94,7.3147745,7.039597,6.786447,7.195148,6.969272,7.5053306,6.7944913,7.0096245,6.766193,7.234723,-9.632722
2,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,-6.1699996,7.1856265,6.663473,6.9829555,7.1693563,7.0686793,6.9830585,6.3736334,6.3912354,6.475467,6.734337,-9.279722
3,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,6.0,0.0,0.0,3.0,0.0,0.0,6.0,-10.22,6.9164906,6.348347,7.085895,7.365506,7.344542,7.4083986,6.867204,6.8842044,6.9071193,7.054012,-9.573536
4,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.240001,7.2894273,6.2818604,7.2639446,6.677127,7.4339437,6.6295643,6.5227456,6.588642,6.3698096,6.8106856,-9.257886
5,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.63,7.3804173,7.4122157,8.026143,7.778712,7.642603,7.8073306,7.218721,7.6557674,7.4924345,7.783337,-10.3941765
6,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.7,7.0324426,6.5164886,7.2450256,7.54593,6.770575,7.549362,6.759482,7.1443257,7.0234084,7.025414,-9.632294
7,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.28,6.357464,6.640846,7.1727486,7.1033554,7.3556404,6.856123,7.0542297,7.0571985,6.770554,7.1056886,-9.4769745
8,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-11.319999,8.047968,6.912361,7.502048,7.760641,7.7451706,7.91913,7.56646,7.469606,7.519935,8.11841,-10.443836
9,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,0.0,3.0,8.0,0.0,0.0,2.0,0.0,-11.87,7.470333,7.4014735,7.882475,8.027176,7.6264076,7.829481,6.7869205,7.271897,7.148481,7.343564,-10.201911
